obj,predicted,score
http://data.silknow.org/object/468bdcc8-1fc8-3ceb-b581-88fbfd187a94,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.8991202712059021
http://data.silknow.org/object/e079e09f-9df2-3848-a1f2-861fc77e4f74,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994376301765442
http://data.silknow.org/object/6b21ccc5-48d7-364e-a50d-f8194c3e20fd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9992753863334656
http://data.silknow.org/object/523d2f64-a7e6-32c8-b408-7ea4101e1a65,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6159625649452211
http://data.silknow.org/object/65495ef3-083b-3f7d-8e95-c370d5ec247e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5929057002067566
http://data.silknow.org/object/9ef62bce-3ee6-39e4-bd43-2ba5a5b6d6b2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.975794553756714
http://data.silknow.org/object/61137a19-de5c-3738-91e9-1f6a4a05132a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9952462315559388
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5952820181846619
http://data.silknow.org/object/a253a8d5-dbe0-3764-b8cb-600de4b9403c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999648332595824
http://data.silknow.org/object/a512ab36-ce6e-3040-a3ae-411462c4dab1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999654293060304
http://data.silknow.org/object/af19673b-e13a-34a3-aa24-fb5ad67a8c31,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9961601495742798
http://data.silknow.org/object/cabdca0d-f7fa-34fc-91c8-05ab86b9e539,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9752491116523744
http://data.silknow.org/object/6a9a0613-8861-3b1b-ae69-234336fa136a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.93638813495636
http://data.silknow.org/object/b75cf1f0-2d67-3cb5-82a9-aa93890260eb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9795737266540528
http://data.silknow.org/object/b5992288-9ca5-3dcd-913b-12d29fe84946,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9838623404502868
http://data.silknow.org/object/9bba4b43-d7c7-3dff-bab5-0dd77d925463,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9862173795700072
http://data.silknow.org/object/309bf08c-a123-3529-a361-a96b1a10033e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998449087142944
http://data.silknow.org/object/84a628ee-895b-3245-b7eb-a0a459c7f8a5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9935675263404846
http://data.silknow.org/object/045600b4-792f-3d4c-b10c-bdbfbfdf4dbe,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999513626098632
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999984860420227
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999982118606568
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998832941055298
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999756813049316
http://data.silknow.org/object/2a4fb94e-5e3a-32f6-b622-605688c69b25,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999816417694092
http://data.silknow.org/object/2a4fb94e-5e3a-32f6-b622-605688c69b25,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999816417694092
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999933242797852
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999581575393676
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999903678894043
http://data.silknow.org/object/d0810e22-ffee-392b-9f6c-9d291c3064cd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999887943267822
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999946355819702
http://data.silknow.org/object/7756fda1-efe1-3d6c-98b1-347ad704470a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999622106552124
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999980926513672
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999996542930603
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999899864196776
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999957084655762
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999858140945436
http://data.silknow.org/object/0dbb9c8c-9c9c-33ea-81f6-92e9e332998e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999932050704956
http://data.silknow.org/object/bc8a71f0-4f04-3f3a-87ed-43a96767e589,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/d1516987-dd4c-380d-9e49-b5df0d740303,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999778270721436
http://data.silknow.org/object/112dce54-6b7b-361c-bdb7-e5bceb400662,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99991774559021
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999959468841552
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/05f4bdae-ce17-3fd7-930f-5d38369e2241,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999657869338988
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/e5bb3f41-8e2c-3c63-8752-da03f6dc4df1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/f919100d-9593-3048-bc0d-0d63cf0dee33,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/3077f3ef-2f53-3b20-b320-b7b879d53344,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/41086c1e-e0f1-3070-b209-1b80704b6536,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9983822107315063
http://data.silknow.org/object/fedcd128-1e98-31e1-a622-0716e1f2d5e2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9917635917663574
http://data.silknow.org/object/d18bc72f-635b-3fbe-8138-667580ed8dc5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9876340627670288
http://data.silknow.org/object/d14e0e71-f7af-3dca-b317-f7b14dad9124,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999476671218872
http://data.silknow.org/object/99fd54f1-82c7-31b7-962e-6fd7f3ae8bb2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9984765648841858
