obj,predicted,score
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,nineteenth century (dates CE),0.5900174379348755
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,sixteenth century (dates CE),0.4910284876823425
http://data.silknow.org/object/597b0686-5371-3e08-8ed7-e5c345b2c64e,nineteenth century (dates CE),0.93417888879776
http://data.silknow.org/object/9511dfea-ab63-3743-a1af-22fe734c2395,twentieth century (dates CE),0.513778567314148
http://data.silknow.org/object/fc1e997e-7f93-363c-868c-4726ea59e76d,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/7a8fb350-298d-3398-bb3f-051f494cb4bd,nineteenth century (dates CE),0.5877668857574463
http://data.silknow.org/object/8431fb7c-c729-3fbf-9fb2-da1442ebe0d0,seventeenth century (dates CE),0.8895372152328491
http://data.silknow.org/object/e8758dea-d5a7-39a6-9646-57112ad847b4,eighteenth century (dates CE),0.7694636583328247
http://data.silknow.org/object/abc8f1cc-6df5-3ff2-8e69-8525570236dc,eighteenth century (dates CE),0.9702855944633484
http://data.silknow.org/object/4879a0ba-aafe-3700-9abe-152bf22480f3,eighteenth century (dates CE),0.972794771194458
http://data.silknow.org/object/4b36c327-6e88-3e04-a5e7-bcd3edf4c82b,eighteenth century (dates CE),0.9678727388381958
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21,twentieth century (dates CE),0.9131035208702089
http://data.silknow.org/object/92069897-10b7-34c8-bf5f-ac9ff68a66fe,eighteenth century (dates CE),0.8694209456443787
http://data.silknow.org/object/d76ea78e-79a8-3adf-b65b-9fa4b020b980,nineteenth century (dates CE),0.9997721314430236
http://data.silknow.org/object/12e1b51e-4221-3f37-aabb-8a00e933dc7b,eighteenth century (dates CE),0.7728984951972961
http://data.silknow.org/object/22c0f987-9164-395c-bf55-48e9a5b9cac6,twentieth century (dates CE),0.9098232984542848
http://data.silknow.org/object/b6387344-de76-3347-8d52-76fd5b25bb3e,eighteenth century (dates CE),0.9484872221946716
http://data.silknow.org/object/24d719aa-c916-33da-b0c7-0a751b880940,eighteenth century (dates CE),0.9969955682754515
http://data.silknow.org/object/8b6259c7-60fe-375e-ad8b-49aecafb6874,eighteenth century (dates CE),0.9944764971733092
http://data.silknow.org/object/cd615683-ed7f-368a-bc47-8fe9832561cb,eighteenth century (dates CE),0.9862834215164183
http://data.silknow.org/object/a17d8127-f3d1-38dd-bf0c-bc491d1e8a1c,nineteenth century (dates CE),0.9644362926483154
http://data.silknow.org/object/37cc9cb2-0af4-31a6-8714-c2ba0d6b0480,nineteenth century (dates CE),0.6064195036888123
http://data.silknow.org/object/fdedacad-7813-390c-96de-d5f40b3df0a3,nineteenth century (dates CE),0.9387884736061096
http://data.silknow.org/object/534ac476-2224-3479-8655-cc33edebbf62,eighteenth century (dates CE),0.9281584620475768
http://data.silknow.org/object/dc14a55a-d2e7-3e90-a670-db2cf6308e1e,eighteenth century (dates CE),0.8181455135345459
http://data.silknow.org/object/2e56c897-dee5-3a1e-bf44-4f22bc93bd8e,eighteenth century (dates CE),0.9864602088928224
http://data.silknow.org/object/6e18b04f-7ca9-3b7b-8c87-6e991e714fed,eighteenth century (dates CE),0.7028942108154297
http://data.silknow.org/object/f650732f-9242-3140-a5fd-bf52e501b519,eighteenth century (dates CE),0.9741280078887941
http://data.silknow.org/object/3580ef47-bd6e-3a6c-b56b-36a332453cdf,nineteenth century (dates CE),0.8976486921310425
http://data.silknow.org/object/d2cebeed-c14d-38f0-851a-4a82c553a34c,eighteenth century (dates CE),0.8948931694030762
http://data.silknow.org/object/121c38d8-1075-30b6-99eb-1fd4406e366b,eighteenth century (dates CE),0.6032103300094604
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619,eighteenth century (dates CE),0.7112317681312561
http://data.silknow.org/object/deb7d8bd-de09-34df-be04-24b4260422bf,eighteenth century (dates CE),0.6572901606559753
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,twentieth century (dates CE),0.6926476359367371
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,twentieth century (dates CE),0.6926476359367371
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,twentieth century (dates CE),0.5228183865547179
http://data.silknow.org/object/fb595cec-07b2-3bf7-8107-56d5243b0577,eighteenth century (dates CE),0.7035433650016785
http://data.silknow.org/object/2a4fb94e-5e3a-32f6-b622-605688c69b25,eighteenth century (dates CE),0.8100623488426208
http://data.silknow.org/object/fea11b03-be0d-3844-8bd2-96ee83d3f692,eighteenth century (dates CE),0.751784086227417
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387,twentieth century (dates CE),0.9731027483940125
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,twentieth century (dates CE),0.6824983358383179
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa,twentieth century (dates CE),0.6405823826789856
http://data.silknow.org/object/7756fda1-efe1-3d6c-98b1-347ad704470a,twentieth century (dates CE),0.6833460330963135
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,twentieth century (dates CE),0.5812169909477234
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab,twentieth century (dates CE),0.9705849885940552
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9,twentieth century (dates CE),0.9705849885940552
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9,twentieth century (dates CE),0.9705849885940552
http://data.silknow.org/object/4c42027e-bfeb-3616-9d27-0cbaf9381cf7,twentieth century (dates CE),0.5753165483474731
http://data.silknow.org/object/13f04124-667c-35d9-84f4-5362bbb2d8dd,twentieth century (dates CE),0.5753165483474731
http://data.silknow.org/object/c5b18413-0abc-3545-a143-a482f081056e,eighteenth century (dates CE),0.5315033793449402
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,eighteenth century (dates CE),0.6326389908790588
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,eighteenth century (dates CE),0.6326389908790588
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a,eighteenth century (dates CE),0.6807949542999268
http://data.silknow.org/object/b1a0032b-6306-37d4-bbb6-e73087feb986,eighteenth century (dates CE),0.632754921913147
http://data.silknow.org/object/ef5d590c-a1ae-3ce8-a660-50985c6e6a47,eighteenth century (dates CE),0.911964237689972
http://data.silknow.org/object/6c1e6644-7720-337b-bc77-4db14a50bea8,eighteenth century (dates CE),0.818973183631897
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613,eighteenth century (dates CE),0.8641162514686584
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5,eighteenth century (dates CE),0.8845005631446838
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b,eighteenth century (dates CE),0.8794696927070618
http://data.silknow.org/object/d1516987-dd4c-380d-9e49-b5df0d740303,eighteenth century (dates CE),0.8923432230949402
http://data.silknow.org/object/d9b5cc2c-3361-3e44-8a9c-86d7e2c547dd,eighteenth century (dates CE),0.8934598565101624
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9,eighteenth century (dates CE),0.8970007896423341
http://data.silknow.org/object/1bb84061-65c5-3d1a-ae6f-142ed445d09b,eighteenth century (dates CE),0.8785772323608398
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029,eighteenth century (dates CE),0.9016392230987548
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144,eighteenth century (dates CE),0.8489009141921997
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3,eighteenth century (dates CE),0.8728451728820801
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6,eighteenth century (dates CE),0.910455882549286
http://data.silknow.org/object/0062e871-1eee-3971-907e-f4fba10f98fa,eighteenth century (dates CE),0.936310052871704
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945,eighteenth century (dates CE),0.8924152851104736
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d,eighteenth century (dates CE),0.8880128264427185
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58,eighteenth century (dates CE),0.8916364312171936
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4,eighteenth century (dates CE),0.8618564009666443
http://data.silknow.org/object/126b06d0-901b-3163-91e2-363fc508cbe2,eighteenth century (dates CE),0.9233182072639464
http://data.silknow.org/object/ba6b506c-3e82-324f-b9f0-7b8bd8e2e5b3,eighteenth century (dates CE),0.8624481558799744
http://data.silknow.org/object/e3ebde83-6d36-336e-9f75-f82461dfdc8e,eighteenth century (dates CE),0.8604414463043213
http://data.silknow.org/object/e5bb3f41-8e2c-3c63-8752-da03f6dc4df1,eighteenth century (dates CE),0.6077321767807007
