obj,predicted,score
http://data.silknow.org/object/822a13dd-fea9-357d-80ff-ea5c9bc5ab71,http://data.silknow.org/vocabulary/facet/embroidery,0.9825577139854432
http://data.silknow.org/object/88513057-8dd9-37d5-99d9-2cc8c48f43fa,http://data.silknow.org/vocabulary/facet/other_technique,0.6471342444419861
http://data.silknow.org/object/ad33d176-b9db-34b5-a094-cff09381aa6d,http://data.silknow.org/vocabulary/facet/other_technique,0.5781506896018982
http://data.silknow.org/object/872cf20b-1005-3d59-8e8f-0ceb0c598bf6,http://data.silknow.org/vocabulary/facet/other_technique,0.9900347590446472
http://data.silknow.org/object/bee2a74f-f695-3638-a553-221604eafa1c,http://data.silknow.org/vocabulary/facet/other_technique,0.6693597435951233
http://data.silknow.org/object/caeee281-e030-30cd-9324-ad05edcf47fd,http://data.silknow.org/vocabulary/facet/velvet,0.9995655417442322
http://data.silknow.org/object/49ae96f7-9d10-3b7f-92f7-cebdc4dc4606,http://data.silknow.org/vocabulary/facet/damask,0.396937906742096
http://data.silknow.org/object/6e3808e5-d3c2-3e47-aaf8-4c68830e7b29,http://data.silknow.org/vocabulary/facet/damask,0.5540390014648438
http://data.silknow.org/object/f451481c-b9d3-3a8f-81ce-bda09db8b1e2,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1f6f23c0-1ecf-3c19-8d1c-176c7fac9d40,http://data.silknow.org/vocabulary/facet/embroidery,0.99921452999115
http://data.silknow.org/object/8a52a96d-eaf5-30ed-9cc6-a36305c1cf20,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/53c53a6a-6614-3e4c-830f-bdfaf2e1d654,http://data.silknow.org/vocabulary/facet/velvet,0.8393604755401611
http://data.silknow.org/object/35acf3ea-d764-3d77-897d-40830610736c,http://data.silknow.org/vocabulary/facet/velvet,0.9019188284873962
http://data.silknow.org/object/0df8aa49-9622-3bc4-8a68-33a3e9c4e819,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/f0266f29-80fc-31ae-a30a-829553cfe4d2,http://data.silknow.org/vocabulary/facet/embroidery,0.9979329109191896
http://data.silknow.org/object/d6e73d32-d91f-3f81-8e5c-710456203e90,http://data.silknow.org/vocabulary/facet/embroidery,0.9003069996833801
http://data.silknow.org/object/0edbe097-417c-3213-8030-0310fc9e9671,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/155cce87-a295-3804-a6da-2cb1abdd7266,http://data.silknow.org/vocabulary/facet/velvet,0.6474276781082153
http://data.silknow.org/object/67b0b816-348d-30fa-bc92-eceb4edca840,http://data.silknow.org/vocabulary/facet/damask,0.7339056730270386
http://data.silknow.org/object/bf636781-8a95-3403-9f34-774e7c631bfc,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/3828387b-5eda-37ff-a8cf-ae4254705841,http://data.silknow.org/vocabulary/facet/embroidery,0.9999994039535522
http://data.silknow.org/object/1ddfd0bd-4ff1-36ed-81c2-041a2bc27185,http://data.silknow.org/vocabulary/facet/embroidery,0.9979022741317748
http://data.silknow.org/object/eb2611e4-15db-3202-971c-1a9e223d7794,http://data.silknow.org/vocabulary/facet/damask,1.0
http://data.silknow.org/object/45e635b6-b02b-35c7-bfec-9ad2062b72fb,http://data.silknow.org/vocabulary/facet/embroidery,0.8787624835968018
http://data.silknow.org/object/9b3f5d89-c00c-3b3e-b0a8-9cc58b49f2dd,http://data.silknow.org/vocabulary/facet/embroidery,0.8320872187614441
http://data.silknow.org/object/da1987ee-30d0-3240-960a-538fab49f45b,http://data.silknow.org/vocabulary/facet/embroidery,0.6042006611824036
http://data.silknow.org/object/4dd53924-d67c-305a-931c-cce7c5c10849,http://data.silknow.org/vocabulary/facet/embroidery,0.9999983310699464
http://data.silknow.org/object/139db8ae-b447-3fb7-b8d5-265d06524291,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/7f59d3ff-b48e-3566-aa86-adbf7b259893,http://data.silknow.org/vocabulary/facet/damask,0.8686959147453308
http://data.silknow.org/object/d22698a9-40b9-3536-886e-4ce82cb2c8be,http://data.silknow.org/vocabulary/facet/embroidery,0.999735414981842
http://data.silknow.org/object/cb911f86-6958-399b-9ede-756afd15045a,http://data.silknow.org/vocabulary/facet/embroidery,0.9988263249397278
http://data.silknow.org/object/9210db44-08c0-3ef6-9b74-6e9bbe225d80,http://data.silknow.org/vocabulary/facet/embroidery,0.9999997615814208
http://data.silknow.org/object/ffdab11f-a283-365a-9be8-06d2595bfed8,http://data.silknow.org/vocabulary/facet/embroidery,0.9009597301483154
http://data.silknow.org/object/7159e850-d3b0-3177-b40c-b162fa8fe999,http://data.silknow.org/vocabulary/facet/embroidery,0.9999465942382812
http://data.silknow.org/object/e8f81d7f-e772-3991-83aa-6f856a9246a1,http://data.silknow.org/vocabulary/facet/damask,0.7286279201507568
http://data.silknow.org/object/86a41326-7b31-3e6a-ae2e-7c5cfc34280a,http://data.silknow.org/vocabulary/facet/embroidery,0.9998594522476196
http://data.silknow.org/object/734642c6-55ab-3c2f-94a3-e4d1bf093399,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/469fe6aa-79af-3562-b821-d8cc50bb2532,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/cb87fa7c-adc1-3c5e-89a5-ec1109b89185,http://data.silknow.org/vocabulary/facet/embroidery,0.9988006353378296
http://data.silknow.org/object/f69498fa-5e3d-3f22-ab2f-a4250e86ef94,http://data.silknow.org/vocabulary/facet/embroidery,0.9801353812217712
http://data.silknow.org/object/d103f31b-78d3-330a-b544-6a528b4bfcc0,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/a6f469ea-4d42-3870-9497-2a64d31224ff,http://data.silknow.org/vocabulary/facet/embroidery,0.9744545817375184
http://data.silknow.org/object/4af9740c-fe60-3244-b92d-fc6446d98087,http://data.silknow.org/vocabulary/facet/other_technique,0.7407114505767822
http://data.silknow.org/object/0d3c0b47-ff0a-3bd3-8bb2-20e2e1fca340,http://data.silknow.org/vocabulary/facet/other_technique,0.5259631872177124
http://data.silknow.org/object/8f32d6d1-a3eb-38b8-a841-a6e008014db4,http://data.silknow.org/vocabulary/facet/embroidery,0.871928334236145
http://data.silknow.org/object/5b940a77-a32c-34d7-963a-5fe93ce07cc5,http://data.silknow.org/vocabulary/facet/damask,0.8051092028617859
http://data.silknow.org/object/a6aaa95e-aef7-3dc7-91f2-15785ba2b310,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/0b0e4b83-005b-3415-b0ab-d78079bbfbf5,http://data.silknow.org/vocabulary/facet/embroidery,0.9894354343414308
http://data.silknow.org/object/ef1fdcd5-6844-38b5-ae81-7da572694a03,http://data.silknow.org/vocabulary/facet/embroidery,0.9999889135360718
http://data.silknow.org/object/68c305f7-1d1f-30e9-8a45-f4511c0214ca,http://data.silknow.org/vocabulary/facet/velvet,0.9998974800109864
http://data.silknow.org/object/ad33d176-b9db-34b5-a094-cff09381aa6d,http://data.silknow.org/vocabulary/facet/other_technique,0.8093182444572449
http://data.silknow.org/object/999897d5-eba0-3355-b919-abbc5f35a356,http://data.silknow.org/vocabulary/facet/embroidery,0.9999998807907104
http://data.silknow.org/object/0ba1634e-8760-37dd-bf04-f20462ceea8d,http://data.silknow.org/vocabulary/facet/other_technique,0.9749128222465516
http://data.silknow.org/object/7693d98f-9c6a-3cf3-8b88-eed3e287c566,http://data.silknow.org/vocabulary/facet/damask,0.8884052038192749
http://data.silknow.org/object/4d00ee7f-cb6a-3d4f-af1d-421906c9ce23,http://data.silknow.org/vocabulary/facet/embroidery,0.9999490976333618
